message,aid_related
"WHAT DO WE SEE IN THIS GOUVERNEMENT DO NOT TALK ABOUT THE STUDENTS WHO DIED,AND THEY WANT TO OPEN SCHOOL,,,,I NEED MORE INFOS ABOUT THAT ",0
"I have Asthma, I can't find a pump or a pill called Asthma vit. I have no tent to sleep. Can you help me please. ",1
Thanks for the information. May God bless you. ,0
"Good evening, when will I get help? We need clean water, food and tents. answer me please. thanks ",1
I would like information about the earthquake or others thanks ,1
"We need tents at the airport, please send us to people you know. ",1
"We live in Tabarre, Chemin Lespinasse. We did not receive coupon for food, what should we do? ",1
pleas can you help me find a card so that i can get food. ,1
"Martissant, specially in Bra, we need Food,water and security! ",1
Where are they giving the PAM Food pass? ,0
"We are in Leogan. We can't find any aid that was distributed. Please we in Leogan need help, especially outside of the city on rue Darboun. ",1
Where will they be giving out cards or people to get food? ,0
"WHERE CAN WE FIND CRADS FOR FOOD ,WE ARE IN FONTAMARA 27 RUE CASTERA ET MAPOU WE FIND NOTHING ",1
There is no PAM in Gressier. Where can I find the card please? ,0
And those folks who are not in the city don't have enough food I don't have enough. ,1
"Not everybody got help, in riviere Froide in Carrefour we did not get anything at all, people are dying of Hunger. ",1
"Where can we find food distribution cards, because we have a center full of people at Church of Grace (Egliz de la Grace) in Delmas 33. ",1
Is it true that there is a meeting for those who had already taken the medical and psychological testing on February 5th? ,0
Where can i find a PAM office in Carrefour? ,0
"Hello, I'm happy to receive this message but I'd like to know if you will be offering jobs in this vaksination campaign? I'm awaiting response impatienntly. Thank you.. ",0
"Lost everything have not recieved any aid because cannot get a card for receivng aid, people are saying that I need to purchase a card, please help me. ",1
We are in Sapotille Carrefour Terrain Dochamo. Today is the 21st day we have found nothing to eat. ,1
"Help for Haiti food for gressier, medicine, and house Tertulien@hayoo.fr ",1
I WOULD LIKE TO KNOW WHAT HAPPENING TO MY COUNTRY ,0
ONNEN THERE IS NO DISTRIBUTION OF FOOD AND WATER IN FORT JACQUES AREA ,1
This person would like to know who is responsible to clean the streets of the commune known as Carrefour. ,0
go Francais SVP do something for my SVP. God Bless YOU ,0
I don't have any food in my house to eat please do something for me ,1
In what Hospital someone can have free treatment ,0
"How is the capital now, because I learned that there were people enjoying themselves pillaging the stores and businesses that were still standing ",0
WE NEED A DOCTOR IN ARCAHAIE WHERE ARE THEY? ,1
"One cannot learn how to become a stylist in Haiti, it's too bad. BUT I want to make my dreams come true, I am a big dreamer, I feel very lonely my days and ",0
"Digicel, I am a good customer of your enterprise. This is a private demand. My house is destroyed and I need aid. The money you give to the government will solve nothing. You know that well. ",0
What will we do with the people who haven't received aid? Let them die of hunger like the people of La Plaine where I live? ,1
"Lost passport in the earthquake, can you help him find it. ",1
"The government must find a way to bring food like rice, corn, oil, flour, sugar and peas and other foodstuff. Also, the government has to send seeds to the peasants to cultivate the land. ",1
Will there be a tsunami in Haiti..thank you ,1
Something about how the lesson of the rain is getting to know them (literal translation). I take it to mean they are tired of the rain ,0
I cannot sleep in the rain again. ,0
YOU NEVER CAME TO HELP US IN MY PLACE ,1
we are hungra please help us now otherwise we die ,1
We sent a request for PAM food distribution. Where and how can we find food? ,0
"What will we get from solidarity with 4636, when we look in Solino, we never find any of the aid that's being given ",1
how long before they fix my house? ,0
 O sekou bondye sove m anba mur ak ti moun yo men kounye a swaf a grangou ap touye nou f yon bagay pou nou souple.rele m map di nou kote m ye paske m pa  Please God save me I am under a wall with children - but now thirst and hunger are going to kill us - please do something for us - call me and I will you where I am because I am not Amessage cut off ,0
"The SMS hunger and thirst and other parties who have no where to get help and ask again,we are placed in these areas trying to think of another way for all ",1
please i need information on where to get a card to get food ,0
I need a free cell phone please I love digicel ,0
The person would like to know the status of the trip to Senegal. ,0
guys it's time to take those people ou of the park chand mase because the chand masis not good thank you ,1
Please let me know what to do. ,0
we need help in plaza 60 accross delmas 60 please ,0
"Why don't you call me, to give me food,I'm staving ",0
what kind of Precaution can people in petit goaves take? ,1
People in central of Haiti need help. overcrowded cities ,1
